,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,4,6.358760750002753,0.26556960000525576,0.014379016340313234,2590.0885999999996,128.00861899558012
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,4,5.438466900001791,2.297149600001285,1.5940499741080656,2193.6367999999993,108.22010458197396
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,4,5.944669183335888,0.05157860000035726,0.08563592020012019,2271.9509,100.92051709632126
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,4,4.527543366669245,0.02430420000309823,0.008310956137886434,2367.3313000000003,89.16677953768536
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,4,4.547096166669325,0.12430380000150762,0.12015849417734754,2322.557599999999,95.10446926663784
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,5,0.011589876923734175,0.0,0.0,3282.4590000000003,69.14803295025037
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,5,0.00673906923127036,0.0,0.0,3720.1441999999997,106.24757639986191
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,5,0.007476969231300664,0.0,0.0,2632.1156,56.72934057865363
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,5,0.0072197692311909535,0.0,0.0,6341.838600000001,140.47927358249882
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,5,0.007522423077436823,0.0,0.0,5549.02,120.57048185651047
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,5,0.006955984615832187,0.0,0.0,6300.4317,150.04671319222234
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,5,0.007397784615876354,0.0,0.0,6389.4421,102.3444870549679
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,5,0.007176576923512375,0.0,0.0,6452.3852,141.44837787829172
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,5,0.006993238462004789,0.0,0.0,6337.1342,201.19212907610898
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,5,0.007959207692846786,0.0,0.0,5581.9309,94.06476284802709
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,5,0.006735223077339469,0.0,0.0,6331.793100000001,161.18923612150203
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,5,0.007287184615849512,0.0,0.0,6625.6561,212.4877280558155
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,5,0.007066246154275947,0.0,0.0,6689.144,174.40886959988964
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,5,0.007996753846656737,0.0,0.0,2625.1081000000004,42.1987405695427
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,5,0.006970084615862177,0.0,0.0,6346.202,139.90854415256
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,5,0.007517638462055542,0.0,0.0,5618.240000000001,109.76920401966677
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,5,0.007397684615884479,0.0,0.0,6331.4679000000015,141.30678662199279
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,5,0.006956084615824064,0.0,0.0,6664.9786,202.61403264839407
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,5,0.006735161538899076,0.0,0.0,6741.8469,151.50002666479412
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,5,0.006630638461935562,0.0,0.0,2628.8269999999998,54.40882357975912
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,5,0.005857446154242588,0.0,0.0,2638.7066000000004,15.698643906048012
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,5,0.006642015385058095,0.0,0.0,5691.0514,211.71970744317176
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,5,0.007745369231284152,0.0,0.0,5210.821700000001,109.85746299642597
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,5,0.00717683076971018,0.0,0.0,5467.1076,176.5501498065384
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,5,0.007176707692773422,0.0,0.0,5768.325,133.7829798624954
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,5,0.006735292308132137,0.0,0.0,5842.278199999999,102.0811224465891
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,5,5.357597646156333,0.16016310000413797,0.173668382434555,979.6966999999999,15.684978405043028
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,5,10.764907823078886,0.5435871000030602,0.47975973033764097,1249.1519,25.94799339041245
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,5,10.296267669233202,1.5297586000007868,2.101526335685502,800.3234,27.223358320873423
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,5,6.370546123079615,0.2633948000053351,0.014120614534303992,3095.1258,59.37759332123728
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,5,5.139198476924838,2.0270746000009243,1.7502993676657903,2503.3561,162.77034873195507
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,5,5.958722069233717,0.0724517000016931,0.16109634894835861,2711.954,84.907161225266
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,5,4.500754746156432,0.15115510000177892,0.38622067537222415,2855.2457000000004,113.85169856347721
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,5,4.348656230771918,0.08116390000141109,0.1552485432214833,2860.6414999999997,97.01388312819516
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,5,6.3128744615412575,0.26122000000541445,0.013472818264305743,3071.3793,92.66758320056373
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,5,5.362050023078392,1.6331493000005142,1.7234573854977633,2455.9674,183.9642937463681
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,5,6.076939215387503,0.0724517000016931,0.16109634894835861,2735.8118,75.23653436521973
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,5,4.665585161540982,0.023245100003259724,0.006089759553158915,2922.9269,106.11276196622156
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,5,4.671454446156488,0.07818690000131027,0.09788824206412154,2841.0153999999993,92.00167031720432
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,5,10.860955153847542,0.42463150000112365,0.2118615127996497,750.8437,25.8132298639886
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,5,5.952118884618203,0.25730680000560824,0.006877321455083269,3081.1972,55.989724046867934
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,5,5.5298024307709195,2.348182600001019,1.6273244832710698,2477.4692999999997,112.79510792194041
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,5,5.802468323079777,0.02800830000123824,0.006539958325353524,2815.8236000000006,73.82057481518596
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,5,4.688566853848841,0.17148770000276273,0.4593771409246702,2872.053,89.71017510727415
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,5,4.72178770000274,0.188732600001822,0.1593497760305391,2857.7633,70.80522547108453
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,5,9.854638061539857,1.2344378000008873,1.0599739682004101,733.4380000000001,20.436518849027763
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,5,9.275144069232809,0.7316480000008596,0.0,739.4031000000001,36.16183824435796
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,5,6.092334284618287,0.25730680000560824,0.006877321455083269,2858.2661,89.50265797847065
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,5,5.211143592309348,1.9330681000006735,1.6657245887321994,2329.0150000000003,96.3704700552336
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,5,5.953001815387184,0.02398200000025099,0.006961042068325306,2514.6187,69.95750780461898
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,5,4.376433076925661,0.025766500002646353,0.00664447240867409,2595.5963,113.03247926252581
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,5,4.411359607694947,0.03207000000111293,0.0,2529.7117999999996,99.89934155138373
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,6,0.011890285714941586,0.0,0.0,3549.5465000000004,77.57666853900798
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,6,0.007414221429137667,0.0,0.0,4061.999599999999,78.98854991312204
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,6,0.0072479928576415515,0.0,0.0,2858.8074,64.24266857298036
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,6,0.007196985714784075,0.0,0.0,6812.928999999999,124.43422562408901
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,6,0.007296878571898041,0.0,0.0,6063.777,70.37518023975336
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,6,0.006869357143321915,0.0,0.0,6827.267600000001,122.6997645847601
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,6,0.006664285714707926,0.0,0.0,7000.1591,125.8431654379104
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,6,0.006458885714684064,0.0,0.0,7135.8698,200.39945553086366
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,6,0.007345357143341451,0.0,0.0,7023.111900000001,163.14732661646667
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,6,0.007087357143310718,0.0,0.0,6117.6171,113.42870289643032
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,6,0.0063567285718428524,0.0,0.0,6841.522800000001,201.3243208224534
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,6,0.006254057143230188,0.0,0.0,7181.575300000001,150.51814509593916
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,6,0.006151407143235183,0.0,0.0,7334.317,152.52596963577503
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,6,0.008875564286232216,0.0,0.0,2898.0956,32.76353624314018
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,6,0.0069889857147635275,0.0,0.0,6938.450999999999,139.47529628018177
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,6,0.006777928571903301,0.0,0.0,6110.762600000001,143.18175107277722
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,6,0.00697162142900457,0.0,0.0,6983.8271,190.02202188895552
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,6,0.00676687142904484,0.0,0.0,7209.454100000001,73.4371715950292
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,6,0.0067667142861345,0.0,0.0,7370.68,173.41605879694816
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,6,0.005952985714650693,0.0,0.0,2884.6179,40.40820169621809
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,6,0.005952357143243199,0.0,0.0,2869.0726999999997,28.058472735224388
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,6,0.007316714286194579,0.0,0.0,6290.925200000001,156.0296312184894
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,6,0.007085100000443033,0.0,0.0,5687.954499999999,118.01434829738122
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,6,0.006459000000424047,0.0,0.0,6022.669400000001,118.76977192610012
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,6,0.0066644928576092095,0.0,0.0,6357.653199999999,129.05172982335444
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,6,0.006459257143290284,0.0,0.0,6327.2803,177.58358066058165
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,6,5.194909628573753,0.18973360000236425,0.12815428697013662,1052.1816000000001,30.437677985607827
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,6,10.95455682857355,0.5435871000030602,0.479759730337641,1353.3182000000002,30.993523251013414
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,6,9.94411645714494,1.0143559000011009,1.5409936705158935,905.1626,20.84250510215442
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,6,5.927756800002888,0.3678121000055398,0.3487512738251028,3372.1575000000003,80.23597912442756
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,6,5.155540857144297,0.3211080000000949,1.015432654901648,2656.125,155.92415473841416
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,6,5.875577807145602,0.07644380000128877,0.11508802730131956,2967.9063,87.23830731845332
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,6,4.1368201857167675,0.023245100003259724,0.006089759553158915,3129.2738,55.69208638936046
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,6,4.437147642859783,0.0983555000013439,0.10738764440577564,3033.5230999999994,62.93948844626698
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,6,6.070700385717076,0.2638312000053702,0.011230618908032768,3389.846,77.92084008217002
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,6,5.2161152857159845,1.3709925000002845,1.7719316101897873,2756.0674000000004,84.24234655009704
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,6,5.848670300002934,0.02665440000128001,0.00699150953635793,3033.5037,63.60043247241133
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,6,4.262672078573866,0.021984400003566405,0.005315577926939273,3192.4264,75.73758614262222
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,6,4.435299414288497,0.07818690000131027,0.09788824206412156,3099.5433,105.35199292324717
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,6,10.462724907144104,0.5419582000009541,0.27682069162621553,851.5181,35.478228887430234
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,6,5.765415385717175,0.25730680000560824,0.006877321455083269,3441.7262,113.9163794785942
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,6,5.172065285716078,1.6607586000005543,1.7534937850644567,2739.2425000000003,47.109902875557225
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,6,5.825296300003019,0.07515950000160956,0.16018789682567058,3016.9314999999997,71.46250392921708
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,6,4.1924427785740725,0.021984400003566405,0.005315577926939273,3125.987,99.45404859867031
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,6,4.258306164288348,0.10271620000130496,0.11436865847396523,3101.6960999999997,101.21676668577307
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,6,9.940223885715541,1.2907870000010007,1.1787685124195557,806.7826,12.946788895749831
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,6,9.403864771430694,0.801081800000975,0.11314602726798018,819.0679000000002,24.046112563849775
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,6,6.111876850002746,0.25730680000560824,0.006877321455083266,3099.1694999999995,50.61906916754694
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,6,4.969693728573007,1.2532004000007873,1.6178747595545075,2544.6650999999997,99.45103151071089
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,6,6.288149992859534,0.026678000000538306,0.006961042068325307,2661.4059,82.5529199193531
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,6,4.127428521430973,0.02682560000248486,0.008378638261960225,2809.6656000000003,91.43491891710607
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,6,4.327832435716742,0.07335320000129286,0.08703262740055481,2750.2668000000003,69.7364294338174
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,7,0.011863866667311717,0.0,0.0,3861.6476000000002,72.75927125833829
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,7,0.007645640000591811,0.0,0.0,4478.383500000001,80.50529539553439
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,7,0.006893700000473473,0.0,0.0,3142.4034000000006,62.620119319592376
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,7,0.007627213333810989,0.0,0.0,7562.9947,201.65687689188502
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,7,0.006808333333768436,0.0,0.0,6631.334199999999,54.21932771991916
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,7,0.006315566667059708,0.0,0.0,7350.053599999999,111.0416076244496
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,7,0.006028526667044692,0.0,0.0,7604.460099999999,196.21263755111852
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,7,0.006124333333743077,0.0,0.0,7792.141100000001,91.71230626432994
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,7,0.007733133333798227,0.0,0.0,7498.465700000001,147.78418573119814
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,7,0.006614940000423911,0.0,0.0,6633.058999999999,72.66412031624235
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,7,0.006220053333757581,0.0,0.0,7471.313499999999,131.7167029982238
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,7,0.006411393333764863,0.0,0.0,7747.944,145.34034306642698
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,7,0.006124146667049596,0.0,0.0,7831.6174999999985,127.11155639328128
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,7,0.008577173333845469,0.0,0.0,3122.6570000000006,56.53412972316411
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,7,0.007817133333858996,0.0,0.0,7481.325999999999,169.1498617413303
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,7,0.0067127266671135055,0.0,0.0,6641.090299999999,103.92343924260311
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,7,0.006411260000410646,0.0,0.0,7564.522500000001,111.42130301821899
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,7,0.006219853333726254,0.0,0.0,7761.523400000001,118.35596965106791
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,7,0.006124153333730646,0.0,0.0,7919.220700000003,103.47713932507018
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,7,0.006228406667032687,0.0,0.0,3137.2042,31.71654518736587
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,7,0.004883820000335011,0.0,0.0,3134.4792,27.160452077729925
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,7,0.007626593333819376,0.0,0.0,6870.009200000002,186.26082692516002
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,7,0.006905973333778093,0.0,0.0,6188.5594,95.68550533237058
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,7,0.006219926667072286,0.0,0.0,6589.63,111.8719543565572
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,7,0.0062199400003980065,0.0,0.0,6884.849700000001,95.03132766976293
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,7,0.00631554666707719,0.0,0.0,6903.642500000002,145.8370054213874
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,7,4.789151426668978,0.08666360000497661,0.09517317336977285,1144.6838999999998,17.465754419243815
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,7,10.511644453335514,0.24562800000421708,0.0,1504.1751,20.891644275749194
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,7,10.236213633335671,0.8474100000021281,0.4251713936888971,967.1532000000001,30.123124412982126
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,7,5.779814393336079,0.2633948000053351,0.014120614534303985,3645.2529999999997,77.92036392939198
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,7,5.106323440001627,0.6698253000002298,1.4136143970978365,2926.6233,103.01272978299538
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,7,5.809312073336234,0.023946600001363554,0.006991509536357928,3203.9392000000003,80.24865024936204
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,7,4.185998740002494,0.02450580000295304,0.006510226804501209,3374.7082,87.291653047318
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,7,4.113546560002481,0.03207000000111293,0.0,3289.8958,66.16684305064663
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,7,5.876814720002585,0.2677444000051764,0.014269194099485943,3673.79,127.00844428094803
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,7,4.989757040001568,1.3433832000002444,1.7371034014293565,2966.4893999999995,74.7380434052461
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,7,5.584808466669491,0.021238800001447088,0.005708543631959839,3178.1706999999997,73.9293387289513
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,7,4.380423953335849,0.02430420000309823,0.008310956137886434,3337.661,83.62138446195044
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,7,4.169627933336015,0.07335320000129286,0.08703262740055481,3250.5939,87.50996538864723
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,7,10.231758513334643,0.38077200000116135,0.18492788938138102,935.6740000000002,13.41416191112139
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,7,5.691413693336168,0.25730680000560824,0.006877321455083268,3723.5222999999996,77.17847310696311
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,7,5.049078133334988,1.3433832000002444,1.7371034014293565,2937.7189000000003,95.37097951619127
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,7,5.888123473336359,0.0724517000016931,0.16109634894835861,3204.1025999999993,64.61352715303163
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,7,4.282064300002434,0.021984400003566405,0.005315577926939272,3356.5544999999997,112.76164803420048
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,7,4.281655306669321,0.1146364000014728,0.1065927640525646,3320.3492999999994,83.83088905124539
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,7,9.640643240001372,1.4858327000009013,1.2143527359902735,882.4292000000002,13.721507997787038
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,7,9.256573446668723,0.7456520000007003,0.02952302423499625,885.3221000000001,17.64142560660372
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,7,5.914702346669608,0.2551320000056876,0.0,3412.1899,95.65512411255807
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,7,5.034264606668002,0.9697441000003891,1.563547531448622,2691.4429,91.72640375770865
